std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB16+OPERA_AD,IIRAB16+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15+OPERA_XGB,IIRA16+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB15+OPERA_XGB,IIRAB16+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,dg_avg_pred,dg_avg_pred_AD,dg_antilog_avg_pred
CN(C)C1COCC1O,screening,,,8.65821182397478,,,,,-1.722504934956338,,-1.725073701376963,,-1.723899539274666,,-1.718883831908901,,-1.7178226944078965,,-1.723683930392058,,-1.71996290668208,,-1.7289716553843897,,-1.7234519841104337,,-1.7249682419214598,,-1.722039234984516,,-1.7224069587866297,,-1.718452786949528,,-1.722122295924905,,-1.7202956775856684,,-1.72306497853825,-1.719581,,-1.7130994,-1.7137578,-1.7246361,-1.7196155,,-1.7184489,-1.7152281,-1.719581,-1.7137578,-1.7246361,-1.7196155,-1.7152281,-1.7201292921338742,-1.7201292921338742,52.49637219119334
CN(C)C1OCC(C)(C)CO1,screening,,,5.51340757156486,,,,1.0,-1.6691394733425202,1.0,-1.6760414713047507,1.0,-1.683850977983534,1.0,-1.6699375016326579,1.0,-1.6742754634699788,1.0,-1.6695828195883338,1.0,-1.663902268245138,1.0,-1.692832757256763,1.0,-1.6672925574133872,1.0,-1.6785010351380472,1.0,-1.6772278166186927,1.0,-1.6760918981734991,1.0,-1.6699257826957759,1.0,-1.6729341322091429,1.0,-1.6677131429133136,1.0,-1.678649214693361,-1.639936,1.0,-1.6461933,-1.6436802,-1.6469965,-1.6432399,1.0,-1.6466615,-1.6486521,-1.639936,-1.6436802,-1.6469965,-1.6432399,-1.6486521,-1.6616343689344812,,45.88115782641173
CN(C)C1OCCO1,screening,,,7.23054790988452,,,,1.0,-1.6849131208677628,1.0,-1.6881390688865714,1.0,-1.691312579191607,1.0,-1.6838135419563014,1.0,-1.6894939377646818,1.0,-1.6719802387872535,1.0,-1.6800591949509294,1.0,-1.7034138046137826,1.0,-1.6772697730520354,1.0,-1.6900952236630546,1.0,-1.6888372978635555,1.0,-1.686654094915161,1.0,-1.6883102454991818,1.0,-1.682461160619712,1.0,-1.6801722219721182,1.0,-1.6914783261908861,-1.6539873,1.0,-1.6430527,-1.6528184,-1.6567776,-1.655939,1.0,-1.6539537,-1.6606783,-1.6539873,-1.6528184,-1.6567776,-1.655939,-1.6606783,-1.67270755002428,,47.06602812851998
CN(C)CC(C)(C)CO,Chowdhury,2.27,-57.77,9.65023692438178,,,19059-68-8,,-1.770265116389599,,-1.7678294445762985,,-1.7675699249985946,,-1.7627212902026956,,-1.7628410160684997,,-1.7677097606129664,,-1.762715192053443,,-1.7726041725931767,,-1.7676278300399082,,-1.768656138844566,,-1.7677546780674807,,-1.7669874441483857,,-1.7628179064017744,,-1.7696530044506906,,-1.7628382808197505,,-1.7694335997552617,-1.7617242,,-1.7626752,-1.761753,-1.7636375,-1.7632301,,-1.7634758,-1.7647225,-1.7617242,-1.761753,-1.7636375,-1.7632301,-1.7647225,-1.7636375427246094,-1.7636375427246094,58.027992029604015
CN(C)CC(C)(C)O,screening,,,9.81596313345813,,,,,-1.7791359784432887,,-1.7808010098335394,,-1.7803127121770062,,-1.7780797260285024,,-1.7792626002665264,,-1.7811356526844813,,-1.778515392035454,,-1.7819959173639814,,-1.7834231888758574,,-1.7803388379460154,,-1.7799298681711682,,-1.7793972712603208,,-1.7791647856296935,,-1.7821887771803124,,-1.7780866392545136,,-1.7810609757935882,-1.7714145,,-1.7781792,-1.7676198,-1.7830787,-1.7735081,,-1.7798702,-1.7799443,-1.7714145,-1.7676198,-1.7830787,-1.7735081,-1.7799443,-1.7796337118668852,-1.7796337118668852,60.20515957899257
CN(C)CC(CO)(CN(C)C)CN(C)C,screening,,,9.13638439567106,,,,1.0,-1.7642325073295957,1.0,-1.7645265168932571,1.0,-1.7641971832514425,1.0,-1.7671176990969675,1.0,-1.767751049856866,1.0,-1.7627792496724146,1.0,-1.7676461439936029,1.0,-1.7606423042751589,1.0,-1.7681911440893456,1.0,-1.7622168645061598,1.0,-1.7621010778504846,1.0,-1.7626616727784736,1.0,-1.7668796552692616,1.0,-1.7633061650838135,1.0,-1.7689452623599642,1.0,-1.7615232462868557,-1.7701372,1.0,-1.7565092,-1.7703886,-1.7755971,-1.7728045,1.0,-1.771263,-1.7634972,-1.7701372,-1.7703886,-1.7755971,-1.7728045,-1.7634972,-1.7666906847837276,,58.43737305434334
CN(C)CC(O)C(O)C(O)C(O)CO,screening,,,9.70464161335621,,,,1.0,-1.7616371004445122,1.0,-1.762836709081956,1.0,-1.765132100696001,1.0,-1.7664795026984066,1.0,-1.7651207010078567,1.0,-1.7659111477819038,1.0,-1.7671440197711643,1.0,-1.7582638650753708,1.0,-1.7673509036796835,1.0,-1.7626219542725565,1.0,-1.7660840586881343,1.0,-1.7667057985433152,1.0,-1.7662723855584845,1.0,-1.7632424887373646,1.0,-1.7656635718561646,1.0,-1.7644874917278617,-1.752554,1.0,-1.7591465,-1.7594169,-1.7689321,-1.7667581,1.0,-1.7556196,-1.7575305,-1.752554,-1.7594169,-1.7689321,-1.7667581,-1.7575305,-1.7628608274593052,,57.92430444150047
CN(C)CC(O)CN(C)C,screening,,,9.20924568292798,,,,,-1.7703729878550327,,-1.7631276854996016,,-1.7643058462319985,,-1.7661746387131712,,-1.7674026757832821,,-1.764070744423033,,-1.767652333711257,,-1.7636587226919653,,-1.7702912184466255,,-1.7630798308347475,,-1.761681040430059,,-1.7638111229952298,,-1.765858779716988,,-1.7693807593187265,,-1.7687901694873636,,-1.7640622762985523,-1.7657708,,-1.7586462,-1.7569512,-1.7603061,-1.7635047,,-1.7364589,-1.765671,-1.7657708,-1.7569512,-1.7603061,-1.7635047,-1.765671,-1.7640665103607927,-1.7640665103607927,58.085336594335025
CN(C)CC(O)CO,Chowdhury,2.12,-56.46,9.52532388842683,,,623-57-4,,-1.7614764878632208,,-1.7593005833487538,,-1.760111931943245,,-1.7524495325185185,,-1.752611650794563,,-1.761681126946822,,-1.7525526860519254,,-1.756003757449925,,-1.7598579549680884,,-1.7612563078619208,,-1.7585991229148996,,-1.7606449384502882,,-1.752595346113347,,-1.760540066093383,,-1.7522815801695015,,-1.7593239483963972,-1.7531663,,-1.7556263,-1.7535737,-1.7528409,-1.7553271,,-1.7540684,-1.7549267,-1.7531663,-1.7535737,-1.7528409,-1.7553271,-1.7549267,-1.7551268935203552,-1.7551268935203552,56.901916435688776
CN(C)CC1(CO)CC1,screening,,,9.57267677972963,,,,,-1.7719210089348942,,-1.7681071239667328,,-1.7682788180926352,,-1.7628624149364844,,-1.764495870359251,,-1.7664628657129784,,-1.7630204492880008,,-1.7709265827120413,,-1.7669952640435016,,-1.768619778366836,,-1.7683066906661749,,-1.768882146638036,,-1.7639728889964867,,-1.7692039448005457,,-1.7635798506937042,,-1.7679338803777547,-1.7588717,,-1.7677277,-1.7605511,-1.7637329,-1.7590864,,-1.7595559,-1.7616364,-1.7588717,-1.7605511,-1.7637329,-1.7590864,-1.7616364,-1.7638528995763685,-1.7638528995763685,58.05677393942066
CN(C)CC1(CO)CCC1,screening,,,10.4640695327202,,,,1.0,-1.815626431372139,1.0,-1.814464324502485,1.0,-1.813770816835012,1.0,-1.8276257441687849,1.0,-1.8240951575977753,1.0,-1.8130604288444485,1.0,-1.8193345186945862,1.0,-1.8179209899394864,1.0,-1.8123399657353116,1.0,-1.81274198964458,1.0,-1.8136184263985478,1.0,-1.8128464874182952,1.0,-1.8251197476101648,1.0,-1.8137038884904895,1.0,-1.8208663332865087,1.0,-1.813075186380048,-1.8191266,,-1.8134265,-1.815883,-1.8210834,-1.8169755,,-1.8166162,-1.8207972,-1.8191266,-1.815883,-1.8210834,-1.8169755,-1.8207972,-1.8150213360786438,-1.8150213360786438,65.31626405227011
CN(C)CC1(CO)COC1,screening,,,9.07516657892095,,,,1.0,-1.7504779805161652,1.0,-1.7558749987712352,1.0,-1.7559765786387584,1.0,-1.7579387898806862,1.0,-1.7561440057975548,1.0,-1.7547727097815962,1.0,-1.7576134286597722,1.0,-1.7587065967349087,1.0,-1.7525079889215192,1.0,-1.7568282183729749,1.0,-1.7584498258499666,1.0,-1.7551193888357557,1.0,-1.7572282713405774,1.0,-1.7521278269135154,1.0,-1.7565547062471603,1.0,-1.7550037042114306,-1.7453976,1.0,-1.7398366,-1.7490937,-1.7438594,-1.7493104,1.0,-1.7383144,-1.7526301,-1.7453976,-1.7490937,-1.7438594,-1.7493104,-1.7526301,-1.7517877935893031,,56.466100086240495
CN(C)CC1(O)C2CN3CCN(C2)CC1(C)C3,screening,,,10.398819908946,,,,1.0,-1.7652674789771658,1.0,-1.7690289121594711,1.0,-1.7710237472938442,1.0,-1.761747517757704,1.0,-1.7622209555069368,1.0,-1.769766512712347,1.0,-1.7634183951949656,1.0,-1.7663679922913813,1.0,-1.7660818289951496,1.0,-1.764995587309466,1.0,-1.770177180558928,1.0,-1.7666737149306062,1.0,-1.762087923677625,1.0,-1.7704153517972923,1.0,-1.7664466389539868,1.0,-1.7639423549913404,-1.7576847,1.0,-1.7635978,-1.7579314,-1.7736135,-1.7714919,1.0,-1.7529546,-1.7683179,-1.7576847,-1.7579314,-1.7736135,-1.7714919,-1.7683179,-1.7655104718529508,,58.27878270008141
CN(C)CC1C2CCC(C2)C1O,screening,,,9.39961002487929,,,,1.0,-1.7714554222928354,1.0,-1.7684265552697152,1.0,-1.7698977345674942,1.0,-1.7666302908245752,1.0,-1.7699176024562218,1.0,-1.7675543244011072,1.0,-1.7679435095326042,1.0,-1.772972764289371,1.0,-1.7674276905192223,1.0,-1.7688495315287844,1.0,-1.7709234018839926,1.0,-1.7682508935353458,1.0,-1.7686182041106235,1.0,-1.7700887438510737,1.0,-1.7682077716202507,1.0,-1.7694599935013033,-1.7652302,1.0,-1.7700561,-1.7655836,-1.7679547,-1.7626051,1.0,-1.7694825,-1.7657102,-1.7652302,-1.7655836,-1.7679547,-1.7626051,-1.7657102,-1.7678689538648966,,58.59613270068126
CN(C)CC1C(O)C2CCN1CC2,screening,,,9.3054708172228,,,,1.0,-1.769125251241933,1.0,-1.7638374338866223,1.0,-1.7632110999527058,1.0,-1.762623167820054,1.0,-1.7656727398503038,1.0,-1.7689284761790283,1.0,-1.7655055907561918,1.0,-1.7648382290592508,1.0,-1.7664293089786927,1.0,-1.7648229453110493,1.0,-1.7632689518783073,1.0,-1.7631225089531957,1.0,-1.7611108019371515,1.0,-1.7647455706382074,1.0,-1.7661516565229989,1.0,-1.765016346115124,-1.757258,1.0,-1.7578421,-1.761788,-1.7710295,-1.7571081,1.0,-1.7639922,-1.7681398,-1.757258,-1.761788,-1.7710295,-1.7571081,-1.7681398,-1.7639604027639881,,58.0711468155557
CN(C)CC1C(O)CCCN1CCO,screening,,,8.67305580141939,,,,1.0,-1.7391043941891997,1.0,-1.7382578622764482,1.0,-1.7393851040062211,1.0,-1.7291207182492554,1.0,-1.7347190204942189,1.0,-1.742889459720064,1.0,-1.7371279567491351,1.0,-1.739305740316368,1.0,-1.7370725413120474,1.0,-1.739404740102209,1.0,-1.7397612195923993,1.0,-1.7404486958798213,1.0,-1.7373624166791057,1.0,-1.7362203350390997,1.0,-1.7365300557552186,1.0,-1.739780292156587,-1.7425771,1.0,-1.74718,-1.75354,-1.7477494,-1.7466558,1.0,-1.7365295,-1.7471926,-1.7425771,-1.75354,-1.7477494,-1.7466558,-1.7471926,-1.7416296435286822,,55.160684086458524
CN(C)CC1CC(O)C(CN(C)C)CC1O,screening,,,8.94107670837916,,,,1.0,-1.7364853728840537,1.0,-1.7376292955909403,1.0,-1.7396009514619672,1.0,-1.7398645072266217,1.0,-1.7421862307240565,1.0,-1.7380538365279068,1.0,-1.7413115641719443,1.0,-1.736369107874348,1.0,-1.7355815860897794,1.0,-1.738190655883022,1.0,-1.7401754848134696,1.0,-1.7397991826734847,1.0,-1.7411604965123326,1.0,-1.73315240212354,1.0,-1.741457283163121,1.0,-1.7374191380228134,-1.7221119,1.0,-1.7341977,-1.7348901,-1.7418315,-1.7279668,1.0,-1.7288967,-1.7256553,-1.7221119,-1.7348901,-1.7418315,-1.7279668,-1.7256553,-1.7352301051312253,,54.35382416914075
CN(C)CC1CC(O)C(O)C1N1CCCCC1,screening,,,10.1251808881677,,,,1.0,-1.750111413510859,1.0,-1.7585284726441,1.0,-1.761193478927622,1.0,-1.754212773868479,1.0,-1.7520951645350256,1.0,-1.7538096970148707,1.0,-1.7528761639086845,1.0,-1.7545663984498268,1.0,-1.7511029383853256,1.0,-1.7541482117005858,1.0,-1.7573588788299288,1.0,-1.7568144646104087,1.0,-1.754308663968391,1.0,-1.752904509716974,1.0,-1.7546866946516715,1.0,-1.7557207792419633,-1.738423,1.0,-1.7411568,-1.7479442,-1.7623247,-1.7377673,1.0,-1.747919,-1.7595127,-1.738423,-1.7479442,-1.7623247,-1.7377673,-1.7595127,-1.7519806542889904,,56.49118101728862
CN(C)CC1CCC(CN(C)C)C1O,screening,,,9.27341660693038,,,,1.0,-1.76232826425447,1.0,-1.761852688267007,1.0,-1.7600999124104053,1.0,-1.7645308748504578,1.0,-1.7640031483741843,1.0,-1.7613743957307042,1.0,-1.765880570646841,1.0,-1.759383256853842,1.0,-1.7631331737557914,1.0,-1.7604771368132175,1.0,-1.7593053465098907,1.0,-1.759958173347004,1.0,-1.7649703800264525,1.0,-1.7606067931471576,1.0,-1.7684141364531911,1.0,-1.7616541492677498,-1.7702223,1.0,-1.759974,-1.7702315,-1.7611104,-1.7598032,1.0,-1.7687824,-1.7707926,-1.7702223,-1.7702315,-1.7611104,-1.7598032,-1.7707926,-1.7639660276019633,,58.07189893864444
CN(C)CC1CCCC(CN(C)C)C1O,screening,,,9.27724201641152,,,,1.0,-1.749814812234395,1.0,-1.752758261578022,1.0,-1.7516640612002297,1.0,-1.755061711233945,1.0,-1.7543070296594008,1.0,-1.7493004802095775,1.0,-1.7578939758730616,1.0,-1.7511944218637943,1.0,-1.7535903966860351,1.0,-1.7512986583381462,1.0,-1.7543318927021603,1.0,-1.7521387349774071,1.0,-1.7549012170241274,1.0,-1.750390696726394,1.0,-1.7585014815830784,1.0,-1.7530136246052328,-1.7430005,1.0,-1.7411383,-1.7439557,-1.7468473,-1.7338672,1.0,-1.7444193,-1.7385329,-1.7430005,-1.7439557,-1.7468473,-1.7338672,-1.7385329,-1.7481473675593548,,55.994757422586716
CN(C)CC1CCCCN1CCO,screening,,,9.87936037383661,,,,1.0,-1.7805940055173621,1.0,-1.7817714771620812,1.0,-1.7803974856592897,1.0,-1.7947260686933566,1.0,-1.7917154378836977,1.0,-1.7765236664672028,1.0,-1.7894466757633913,1.0,-1.779519969948405,1.0,-1.7787858536464969,1.0,-1.7824014144105274,1.0,-1.7791505056942556,1.0,-1.7808827260777325,1.0,-1.7904278112166827,1.0,-1.7804459676796656,1.0,-1.7917291176244257,1.0,-1.7831743829532916,-1.7900897,1.0,-1.780037,-1.7944872,-1.795793,-1.7813569,1.0,-1.7919892,-1.7989957,-1.7900897,-1.7944872,-1.795793,-1.7813569,-1.7989957,-1.786970149602318,,61.23083044422795
CN(C)CC1CCCN(CCO)C1,screening,,,10.1257364625438,,,,1.0,-1.7864941354751793,1.0,-1.7852371895308268,1.0,-1.7844727934156102,1.0,-1.7966823288551819,1.0,-1.7922794856287507,1.0,-1.7819589760708743,1.0,-1.789790753013625,1.0,-1.7790406363558455,1.0,-1.783156476334819,1.0,-1.7849146507538882,1.0,-1.7814285840407271,1.0,-1.7889203701604122,1.0,-1.7916269559624867,1.0,-1.786096999457562,1.0,-1.788784055919093,1.0,-1.7854255035315338,-1.7949634,1.0,-1.7876304,-1.7921274,-1.7984179,-1.7842579,1.0,-1.7969915,-1.8009562,-1.7949634,-1.7921274,-1.7984179,-1.7842579,-1.8009562,-1.789727763923303,,61.620861241574424
CN(C)CC1CCCN1CCO,screening,,,9.99975813895411,,,,1.0,-1.7900783538838807,1.0,-1.7858914076217458,1.0,-1.7832852667399275,1.0,-1.7951183414368728,1.0,-1.7916288650951677,1.0,-1.7841704967753744,1.0,-1.7921514642616163,1.0,-1.7830048132321503,1.0,-1.7840822105123157,1.0,-1.7857608515964711,1.0,-1.784150849919685,1.0,-1.7832853604600674,1.0,-1.7922738570736523,1.0,-1.7863566128956327,1.0,-1.789630379280747,1.0,-1.7857799090917024,-1.798743,1.0,-1.7817837,-1.7956468,-1.8003552,-1.7864857,1.0,-1.7916865,-1.8023827,-1.798743,-1.7956468,-1.8003552,-1.7864857,-1.8023827,-1.790619500658787,,61.74751732528956
CN(C)CC1CCCO1,screening,,,8.99727059954984,,,,1.0,-1.7489393022961806,1.0,-1.7524513444135212,1.0,-1.7508654729770987,1.0,-1.7535048287184016,1.0,-1.7529807017036498,1.0,-1.7525862492523165,1.0,-1.7547363348700338,1.0,-1.7527468155132035,1.0,-1.751425066772488,1.0,-1.7519506703740406,1.0,-1.7523435564954355,1.0,-1.7508895359996541,1.0,-1.7548004803087114,1.0,-1.7495563225898392,1.0,-1.753333217444142,1.0,-1.75160231821226,-1.7370672,,-1.7354028,-1.7363033,-1.7399571,-1.7354374,,-1.7289932,-1.7407818,-1.7370672,-1.7363033,-1.7399571,-1.7354374,-1.7407818,-1.7321979999542236,-1.7321979999542236,53.97566478220621
CN(C)CC1CCN(CCO)C1,screening,,,10.0863655754672,,,,1.0,-1.7872151110445393,1.0,-1.786194180568565,1.0,-1.7833096639643045,1.0,-1.794235429570576,1.0,-1.7912396413704423,1.0,-1.7823858498101768,1.0,-1.789552439805373,1.0,-1.783361462456124,1.0,-1.783428825798491,1.0,-1.7855264077112711,1.0,-1.7830247028911863,1.0,-1.7871302350437206,1.0,-1.7924307555836319,1.0,-1.7873351223850806,1.0,-1.7891217431872306,1.0,-1.7853037522850965,-1.7999935,1.0,-1.7860626,-1.7936709,-1.7996473,-1.7851751,1.0,-1.7891929,-1.8073586,-1.7999935,-1.7936709,-1.7996473,-1.7851751,-1.8073586,-1.7906336332085802,,61.74952670854986
CN(C)CC1CCN(CCO)CC1,screening,,,9.90249498827947,,,,,-1.7824777753609395,1.0,-1.7787969971148807,1.0,-1.7774826246214939,1.0,-1.7904399906700024,1.0,-1.7855818818121496,,-1.7754839946644538,1.0,-1.7862176545746824,1.0,-1.7747588986359752,,-1.7777648878073915,1.0,-1.7805460528082522,1.0,-1.7766992123636287,1.0,-1.7810574702040776,1.0,-1.7860791237604186,,-1.7801211298250046,1.0,-1.7872191058186095,1.0,-1.7816637506937156,-1.7891059,1.0,-1.7874122,-1.7877725,-1.7909968,-1.7810626,1.0,-1.7987543,-1.79653,-1.7891059,-1.7877725,-1.7909968,-1.7810626,-1.79653,-1.778943008816198,-1.778943008816198,60.10948524030589
CN(C)CC1CN(C)CC(CN(C)C)C1O,screening,,,8.6501813090807,,,,1.0,-1.7546016771013968,1.0,-1.750877684064546,1.0,-1.7515361334706696,1.0,-1.7517134689972083,1.0,-1.7501985158555937,1.0,-1.741348385890929,1.0,-1.7555298491051616,1.0,-1.7413805149873645,1.0,-1.7495074007641196,1.0,-1.7482039798396791,1.0,-1.7512883139062034,1.0,-1.7454844253927713,1.0,-1.7483426401133226,1.0,-1.7475877751562165,1.0,-1.753797205433286,1.0,-1.7480181026250368,-1.7202388,1.0,-1.7154746,-1.721597,-1.7296715,-1.731973,1.0,-1.7135109,-1.7138736,-1.7202388,-1.721597,-1.7296715,-1.731973,-1.7138736,-1.7376110493404917,,54.65262790901084
CN(C)CC1CO1,screening,,,7.60120949968659,,,,1.0,-1.6923708063903027,1.0,-1.6909939155880163,1.0,-1.6953837585821228,1.0,-1.6861076391886523,1.0,-1.6917162672695578,1.0,-1.6820976163672112,1.0,-1.6836369503642035,1.0,-1.7059916996525453,1.0,-1.6891899306824154,1.0,-1.695481737178032,1.0,-1.6935845169360129,1.0,-1.6906614979938834,1.0,-1.6903788874628738,1.0,-1.6897381248046157,1.0,-1.685564464777377,1.0,-1.6984493884598924,-1.6618909,1.0,-1.6530715,-1.6604149,-1.6657177,-1.6574235,1.0,-1.6610936,-1.6677161,-1.6618909,-1.6604149,-1.6657177,-1.6574235,-1.6677161,-1.678637094271775,,47.71304066897918
CN(C)CC1OC(C)(C)OC1CN(C)C,screening,,,8.69435729711473,,,,1.0,-1.7295600005703817,1.0,-1.7385979572245978,1.0,-1.7365430727020819,1.0,-1.7359189027106006,1.0,-1.737408485891786,1.0,-1.7347064426177017,1.0,-1.7373310601547352,1.0,-1.7382073006666556,1.0,-1.731801405161648,1.0,-1.7362291107302803,1.0,-1.7374929343340086,1.0,-1.736948202767699,1.0,-1.7371963794647494,1.0,-1.7348223927957414,1.0,-1.7377567249410912,1.0,-1.73877753418164,-1.7393591,1.0,-1.7202332,-1.7361758,-1.739026,-1.730216,1.0,-1.7280273,-1.7278787,-1.7393591,-1.7361758,-1.739026,-1.730216,-1.7278787,-1.7347453434822124,,54.293188009219044
CN(C)CC1OC(CO)C(O)C1N1CCCC1,screening,,,9.79907081671555,,,,1.0,-1.7484005115168808,1.0,-1.7510115578176177,1.0,-1.7507192455177416,1.0,-1.7507451478071943,1.0,-1.7503838894237287,1.0,-1.744879669510358,1.0,-1.7521548320428995,1.0,-1.750855958813402,1.0,-1.742311245624268,1.0,-1.745596024282293,1.0,-1.7502541973354464,1.0,-1.748725124512641,1.0,-1.7534103936064527,1.0,-1.744040666307693,1.0,-1.7499861267790728,1.0,-1.7453202028128532,-1.7294911,1.0,-1.732319,-1.7438613,-1.7534158,-1.7306567,1.0,-1.7377226,-1.7569915,-1.7294911,-1.7438613,-1.7534158,-1.7306567,-1.7569915,-1.7456310512205475,,55.671260060872385
CN(C)CC1OC2OC(C)(C)OC2C1O,screening,,,7.49923096933164,,,,1.0,-1.6696079721080455,1.0,-1.6789249046885972,1.0,-1.6817925621664707,1.0,-1.6687367295870934,1.0,-1.6776744962364614,1.0,-1.666921256716437,1.0,-1.6707589279909196,1.0,-1.6877389195871868,1.0,-1.6761640053970237,1.0,-1.6787794712020117,1.0,-1.6813546049814485,1.0,-1.6792730995151737,1.0,-1.6758007801756916,1.0,-1.672612878019835,1.0,-1.671185688884338,1.0,-1.6795760353705302,-1.6399033,1.0,-1.63772,-1.6498511,-1.6481569,-1.6521231,1.0,-1.6493952,-1.6529758,-1.6399033,-1.6498511,-1.6481569,-1.6521231,-1.6529758,-1.6639299241248868,,46.12431443611976
CN(C)CCC(C)(C)O,screening,,,10.4305850395227,,,,,-1.8022207681710964,,-1.8037395563723253,,-1.8039107222542696,,-1.8187509546407188,,-1.8178868690560446,,-1.8039615052422453,,-1.8137258956725217,,-1.8050443461502457,,-1.8031966304573332,,-1.804416402190789,,-1.8045256398667333,,-1.8049456302563796,,-1.8179925351622201,,-1.8044206076271878,,-1.8151693639135085,,-1.80442286944468,-1.7989162,,-1.7967383,-1.7976558,-1.7947948,-1.7990326,,-1.7960457,-1.8000385,-1.7989162,-1.7976558,-1.7947948,-1.7990326,-1.8000385,-1.8034680934148293,-1.8034680934148293,63.60160765286527
CN(C)CCC(O)C(CCO)N(C)C,screening,,,10.9303462190979,,,,1.0,-1.7755973253953237,1.0,-1.7756507632579952,1.0,-1.7758535985905723,1.0,-1.7673860996387512,1.0,-1.770408647411873,1.0,-1.7842131979042688,1.0,-1.774927790370851,1.0,-1.7739810335338424,1.0,-1.7718022500488129,1.0,-1.772965357356151,1.0,-1.7706057072354648,1.0,-1.7742075293732382,1.0,-1.7723469592162147,1.0,-1.7718204731639158,1.0,-1.7751267926818945,1.0,-1.7685008579898507,-1.7887689,1.0,-1.7734193,-1.7937124,-1.7925031,-1.7931185,1.0,-1.7783107,-1.7901233,-1.7887689,-1.7937124,-1.7925031,-1.7931185,-1.7901233,-1.7801277395904351,,60.27368437619474
CN(C)CCC(O)C(O)CCN(C)C,screening,,,8.83251348707341,,,,1.0,-1.738178977437758,1.0,-1.7397171485998477,1.0,-1.7422251429921298,1.0,-1.735689666553933,1.0,-1.7335825814759844,1.0,-1.7451021367039465,1.0,-1.7417723432102883,1.0,-1.7376016354506079,1.0,-1.739125395558094,1.0,-1.742183894944759,1.0,-1.740289254960989,1.0,-1.741495563649758,1.0,-1.7363308956038073,1.0,-1.7368450874857202,1.0,-1.7395759312546037,1.0,-1.7412920264787908,-1.735488,1.0,-1.733464,-1.7485554,-1.7424743,-1.7449285,1.0,-1.7390503,-1.7316678,-1.735488,-1.7485554,-1.7424743,-1.7449285,-1.7316678,-1.739633929270996,,54.90778560755543
CN(C)CCC1CC(O)CCC1(C)O,screening,,,8.90287670427787,,,,1.0,-1.749154191469274,1.0,-1.7495306586728447,1.0,-1.7501985854682764,1.0,-1.75494653830026,1.0,-1.7531028338809587,1.0,-1.7532676471104898,1.0,-1.7555698514922702,1.0,-1.7448226309365578,1.0,-1.7486887545357237,1.0,-1.74953338362921,1.0,-1.7525504973219077,1.0,-1.747535827008458,1.0,-1.754555741786091,1.0,-1.7499746058092966,1.0,-1.7550302122396158,1.0,-1.7535009815060354,-1.7476084,1.0,-1.7383089,-1.7460946,-1.74968,-1.7450105,1.0,-1.7419848,-1.7447414,-1.7476084,-1.7460946,-1.74968,-1.7450105,-1.7447414,-1.748875952209657,,56.08877464507766
CN(C)CCCCCO,screening,,,9.98824989141375,,,,,-1.7860454264388819,,-1.7872309138801181,,-1.7861476563262815,,-1.7816230842362628,,-1.7819585815368537,,-1.788635929821779,,-1.7828335256123755,,-1.7850874129601886,,-1.7866789244662644,,-1.786238789710006,,-1.7847066215002447,,-1.7845457767808914,,-1.7832420078302667,,-1.7875255908252674,,-1.7839387651104623,,-1.7848478397344076,-1.7817993,,-1.7820728,-1.7752465,-1.788411,-1.7830878,,-1.7757874,-1.7775556,-1.7817993,-1.7752465,-1.788411,-1.7830878,-1.7775556,-1.7835903864703644,-1.7835903864703644,60.756169698937136
CN(C)CCCCO,screening,,,9.39632155330268,,,,,-1.7722727181789757,,-1.7715868289492056,,-1.770484524125394,,-1.7695264185692086,,-1.7721142427267618,,-1.7698779643436655,,-1.7705313676989927,,-1.7728039144034746,,-1.7698967563403474,,-1.768738353987547,,-1.769806251552889,,-1.7690148062396047,,-1.7719387513693539,,-1.771851425594912,,-1.7702733568137698,,-1.769721827140499,-1.7654788,,-1.7657661,-1.7593875,-1.7661005,-1.7657539,,-1.7607408,-1.7594045,-1.7654788,-1.7593875,-1.7661005,-1.7657539,-1.7594045,-1.7692706124044066,-1.7692706124044066,58.7855535971251
