std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IA26AP+OPERA_AD,IA26AP+OPERA_RF,IA36AP+OPERA_AD,IA36AP+OPERA_RF,IAB26AP+OPERA_AD,IAB26AP+OPERA_RF,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IA26AP+OPERA_XGB,IIAB13+OPERA_AD,IIAB13+OPERA_XGB,IIRA13+OPERA_XGB,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15P+OPERA_AD,IIRA15P+OPERA_XGB,IIRA23+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRA25P+OPERA_AD,IIRA25P+OPERA_XGB,IIRA26+OPERA_AD,IIRA26+OPERA_XGB,IIRAB13+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB23+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,IIRAB26+OPERA_AD,IIRAB26+OPERA_XGB,comprate_avg_pred,comprate_avg_pred_AD,comprate_antilog_avg_pred
CN1C2CC(O)CC1C1OC1C2,screening,,,7.57675296402565,,,,1.0,0.03655566445868526,1.0,0.03050853558740614,1.0,0.03769412768552437,1.0,-0.010296028751385036,1.0,-0.0431180037758937,1.0,-0.04443272852482515,1.0,-0.030228449004564364,1.0,-0.05937301437476318,1.0,0.04257325627004203,1.0,-0.037434791622227744,1.0,-0.0367799737598039,1.0,0.018313940056796565,1.0,-0.03755351291253191,1.0,-0.06018931416549237,1.0,-0.06474201490436766,1.0,-0.02184028926766073,1.0,-0.022543738601748985,1.0,-0.03234596414983536,-0.045778595,1.0,0.05630565,-0.027124833,0.030198365,1.0,-0.011415136,1.0,-0.006725249,-0.030146766,0.007936409,1.0,-0.008826993,-0.024888119,1.0,-0.034892656,1.0,-0.03239932,-0.027124833,0.030198365,-0.030146766,0.007936409,-0.024888119,1.0,-0.03239932,-0.014983716808994598,,1.0351033563735712
CN1C2CCC1C(CO)C(O)C2,screening,,,9.73850672755356,,,,1.0,-0.6763640860535277,1.0,-0.6542104515406014,1.0,-0.6520675156075764,1.0,-0.6183173444627785,1.0,-0.6038426104490638,1.0,-0.6030059853435539,1.0,-0.6041462236139556,1.0,-0.5957630089661808,1.0,-0.6116729691441428,1.0,-0.6145817702654628,1.0,-0.6106408077218234,1.0,-0.6514332072339115,1.0,-0.6063967285036044,1.0,-0.6006541694234236,1.0,-0.5880177721923467,1.0,-0.6037486611548697,1.0,-0.5810509400573757,1.0,-0.6037603995389625,-0.641502,1.0,-0.5269028,-0.66333294,-0.5638983,1.0,-0.6525646,1.0,-0.55442125,-0.6639856,-0.66679704,1.0,-0.6283287,-0.60012364,1.0,-0.67173654,1.0,-0.6439874,-0.66333294,-0.5638983,-0.6639856,-0.66679704,-0.60012364,1.0,-0.6439874,-0.6210939020483601,,4.1792071863333975
CN1C2CCC(O)C1CC2,screening,,,9.25249549604893,,,,1.0,-0.43449278877891034,1.0,-0.413734890834863,1.0,-0.42638502286027274,1.0,-0.4037516777039345,1.0,-0.4047589395518267,1.0,-0.3892194358446308,1.0,-0.40461054120307544,1.0,-0.38897110999958256,1.0,-0.4004751431324259,1.0,-0.40198307227871877,1.0,-0.40066381721930705,1.0,-0.396947011954979,1.0,-0.41105680759818125,1.0,-0.3934835063810428,1.0,-0.3843913240442762,1.0,-0.4065773062774338,1.0,-0.44115273385012155,1.0,-0.3876134936573666,-0.39787105,1.0,-0.3349223,-0.39931983,-0.37919375,1.0,-0.44322097,1.0,-0.37811422,-0.39928055,-0.44525933,1.0,-0.40469518,-0.40187618,1.0,-0.46885118,1.0,-0.3962476,-0.39931983,-0.37919375,-0.39928055,-0.44525933,-0.40187618,1.0,-0.3962476,-0.4044527227497128,,2.537772709263913
CN1C2CCC1CC(C)(O)C2,screening,,,9.82596440600556,,,,1.0,-0.6317008894200018,1.0,-0.6393548560197178,1.0,-0.6016050402720113,1.0,-0.5714454897995681,1.0,-0.5765690050102462,1.0,-0.56077785453914,1.0,-0.579878475317269,1.0,-0.5668720119229724,1.0,-0.5750237139216504,1.0,-0.5779289321605023,1.0,-0.5882153777833629,1.0,-0.5889434215840708,1.0,-0.5686379964438417,1.0,-0.569352666190871,1.0,-0.5691569658280791,1.0,-0.5558793994797404,1.0,-0.5778912795449467,1.0,-0.5721111780174104,-0.61455846,1.0,-0.49876755,-0.55109245,-0.551794,1.0,-0.5881511,1.0,-0.58941126,-0.56777513,-0.61477214,1.0,-0.61179364,-0.60027105,1.0,-0.6304517,1.0,-0.59439343,-0.55109245,-0.551794,-0.56777513,-0.61477214,-0.60027105,1.0,-0.59439343,-0.5823520726303084,,3.822540298886771
CN1C2CCC1CC(CO)C2,screening,,,10.1008265688665,,,,1.0,-0.6841771686228236,1.0,-0.6707158864813363,1.0,-0.654625438097314,1.0,-0.6561465630517487,1.0,-0.6369627369938959,1.0,-0.6364230589215435,1.0,-0.6466959893860618,1.0,-0.6262486347801924,1.0,-0.6721615750218003,1.0,-0.6358747301569521,1.0,-0.6440349348934323,1.0,-0.6605903955171332,1.0,-0.643641554466417,1.0,-0.6251498275539061,1.0,-0.6169027774621988,1.0,-0.630324030704945,1.0,-0.643188583107021,1.0,-0.6256156541920475,-0.670337,1.0,-0.5998879,-0.6914403,-0.5993157,1.0,-0.66698194,1.0,-0.58493674,-0.6799911,-0.6839367,1.0,-0.7008599,-0.6555634,1.0,-0.66390795,1.0,-0.68303984,-0.6914403,-0.5993157,-0.6799911,-0.6839367,-0.6555634,1.0,-0.68303984,-0.6523045878944712,,4.490602232104793
CN1C2CCC1CC(O)C2,screening,,,10.1953116021687,,,,1.0,-0.6920611934288112,1.0,-0.672523771803253,1.0,-0.6790080024910702,1.0,-0.6500135550787648,1.0,-0.6502168876888463,1.0,-0.6472829051833464,1.0,-0.6462269851909342,1.0,-0.6387635791585149,1.0,-0.664047157615511,1.0,-0.6493452794480292,1.0,-0.6542552180668082,1.0,-0.6444426055125508,1.0,-0.6625052582313683,1.0,-0.6282804695988853,1.0,-0.6409194139620796,1.0,-0.6138684205920858,1.0,-0.659018023590693,1.0,-0.6492223301077342,-0.7080511,1.0,-0.62627846,-0.6590313,-0.612137,1.0,-0.6811121,1.0,-0.6350425,-0.65907896,-0.6855129,1.0,-0.688878,-0.6601447,1.0,-0.7020626,1.0,-0.67891884,-0.6590313,-0.612137,-0.65907896,-0.6855129,-0.6601447,1.0,-0.67891884,-0.6581409209326092,,4.551357197405696
CN1C2CSCC1CC(O)C2,screening,,,8.8547205859845,,,,1.0,-0.3082137058929046,1.0,-0.32227446097242785,1.0,-0.29521860780373205,1.0,-0.2805595421551492,1.0,-0.3110316746229792,1.0,-0.2950392610978619,1.0,-0.29777862719309417,1.0,-0.31028875891560626,1.0,-0.28519711080303284,1.0,-0.32165250544115165,1.0,-0.30927756789001093,1.0,-0.30257744445309015,1.0,-0.32025650799457933,1.0,-0.3002785020144723,1.0,-0.29292772354546875,1.0,-0.31827929302863667,1.0,-0.30591373225550794,1.0,-0.29841564683737887,-0.26355556,1.0,-0.25431818,-0.19050807,-0.31520453,1.0,-0.31919566,1.0,-0.29313076,-0.24969757,-0.2503846,1.0,-0.2755728,-0.32437453,1.0,-0.28795347,1.0,-0.27781337,-0.19050807,-0.31520453,-0.24969757,-0.2503846,-0.32437453,1.0,-0.27781337,-0.2884686784422319,,1.942981557872725
CN1CC(C)(CO)C1,screening,,,8.90357940545191,,,,,-0.3252851564172701,,-0.3603320358329027,,-0.3526826252220659,1.0,-0.34089156094049844,1.0,-0.3558637330116771,1.0,-0.34079304659763165,1.0,-0.3300664860813447,1.0,-0.33810585653730574,1.0,-0.3549070347796907,1.0,-0.3359391021557977,1.0,-0.34374619040316023,1.0,-0.3500426504186563,1.0,-0.35175350787890597,1.0,-0.35133712139073214,1.0,-0.3435397886685751,1.0,-0.3626334669307586,1.0,-0.3376202985432705,1.0,-0.3387288768703281,-0.34391448,1.0,-0.33534974,-0.38117316,-0.31778383,1.0,-0.3811967,1.0,-0.30765438,-0.39583662,-0.37189132,1.0,-0.36438286,-0.36708978,1.0,-0.36790735,1.0,-0.38949385,-0.38117316,-0.31778383,-0.39583662,-0.37189132,-0.36708978,1.0,-0.38949385,-0.34829855211966176,-0.34829855211966176,2.2299675951022033
CN1CC(CCO)C1,screening,,,8.71027008633482,,,,,-0.21038489135786917,,-0.21142761378321576,,-0.21146839522938737,1.0,-0.23985359770630935,1.0,-0.2391501689251221,1.0,-0.2355849244481535,1.0,-0.22358244742047745,1.0,-0.2309822223125544,1.0,-0.2189300574548222,1.0,-0.23258687560484062,1.0,-0.22647234138565547,1.0,-0.22688544663994553,1.0,-0.21734302547903753,1.0,-0.224365838883722,1.0,-0.22779101611390123,1.0,-0.23185124382569472,1.0,-0.2270180283630134,1.0,-0.2249835502661422,-0.20560929,1.0,-0.21228272,-0.20210963,-0.21413365,1.0,-0.2532729,1.0,-0.17794849,-0.23108298,-0.20173173,1.0,-0.23413253,-0.2307205,1.0,-0.22428684,1.0,-0.2403128,-0.20210963,-0.21413365,-0.23108298,-0.20173173,-0.2307205,1.0,-0.2403128,-0.21090625257054246,-0.21090625257054246,1.6251979003351598
CN1CC(CO)C1,screening,,,8.67153685553493,,,,,-0.2249542078910923,,-0.22325587772054153,,-0.21898934657967717,1.0,-0.2679504476869566,1.0,-0.26563859926140215,1.0,-0.261729388862892,1.0,-0.24712630910450012,1.0,-0.2485173287650224,1.0,-0.2328902329301454,1.0,-0.25633019166056814,1.0,-0.24989601897916233,1.0,-0.24003704437271997,1.0,-0.24392479338153342,1.0,-0.2380787343877338,1.0,-0.25042102403012356,1.0,-0.24231841154288705,1.0,-0.25209751549967724,1.0,-0.24401838017527136,-0.23510996,1.0,-0.25327423,-0.21652523,-0.18925962,1.0,-0.24742761,1.0,-0.21371824,-0.2547956,-0.25504896,1.0,-0.25449002,-0.23656282,1.0,-0.24470109,1.0,-0.2674935,-0.21652523,-0.18925962,-0.2547956,-0.25504896,-0.23656282,1.0,-0.2674935,-0.22410504280581692,-0.22410504280581692,1.6753480434548
CN1CC(O)C(O)C(O)C1CO,screening,,,8.52431355776326,,,,1.0,-0.2014317725911689,1.0,-0.19264256496001866,1.0,-0.18275219211722532,1.0,-0.1711902344878245,1.0,-0.19059938244737856,1.0,-0.19811890001325966,1.0,-0.19609349373012958,1.0,-0.2060179529099541,1.0,-0.1663098864161886,1.0,-0.21507500846169378,1.0,-0.2055953708054084,1.0,-0.18182106436877024,1.0,-0.1821653215086066,1.0,-0.19947291677756693,1.0,-0.19064810643863395,1.0,-0.18762552493681706,1.0,-0.223885909427485,1.0,-0.20147743982894997,-0.1442031,1.0,-0.19577488,-0.14467442,-0.12633948,1.0,-0.102815956,1.0,-0.16091712,-0.1448002,-0.12579167,1.0,-0.119419925,-0.15540226,1.0,-0.15443513,1.0,-0.1337349,-0.14467442,-0.12633948,-0.1448002,-0.12579167,-0.15540226,1.0,-0.1337349,-0.16755486110154263,,1.4708041991195797
CN1CC(O)C1,screening,,,9.33168776883302,,,,1.0,-0.47299534253729997,1.0,-0.4679322731223533,1.0,-0.4634887021172686,1.0,-0.45882892035826744,1.0,-0.465368968769533,1.0,-0.4502712475399537,1.0,-0.44107646749065377,1.0,-0.4580058211818512,1.0,-0.456951852533048,1.0,-0.4347844963844323,1.0,-0.44909704412529466,1.0,-0.44806512992850694,1.0,-0.45223748988097745,1.0,-0.445556613047384,1.0,-0.444782016315996,1.0,-0.4440928137991404,1.0,-0.4530369782936997,1.0,-0.4562083715554931,-0.45500478,1.0,-0.3992316,-0.44563475,-0.3864957,1.0,-0.40404186,1.0,-0.41013384,-0.45061788,-0.49498108,1.0,-0.37049693,-0.4542679,1.0,-0.42358798,1.0,-0.47814688,-0.44563475,-0.3864957,-0.45061788,-0.49498108,-0.4542679,1.0,-0.47814688,-0.4457101646907717,,2.7906808017005185
CN1CC(O)CC1CO,screening,,,9.78864413435496,,,,,-0.5572822287032837,,-0.5498359652755176,,-0.5675127947832407,,-0.5302614033530181,,-0.5221268668773982,1.0,-0.5273900854304072,1.0,-0.5114181589085901,1.0,-0.5046405532810357,,-0.53703113733864,,-0.5172170367179617,1.0,-0.5302703980499277,,-0.5250771069916232,,-0.5168223316408006,1.0,-0.521894816425599,1.0,-0.5124331302819081,,-0.5051419222991078,,-0.5229249994314515,1.0,-0.5240368003287137,-0.5398164,,-0.43713984,-0.5446145,-0.4512858,,-0.5716776,1.0,-0.47683078,-0.5652239,-0.5176895,,-0.59193134,-0.5463746,1.0,-0.57253706,1.0,-0.53222597,-0.5446145,-0.4512858,-0.5652239,-0.5176895,-0.5463746,1.0,-0.53222597,-0.5302614033530181,-0.5302614033530181,3.3904816900237638
CN1CC2(C)CN(C)CC(C)(C1)C2O,screening,,,8.57174916344843,,,,1.0,-0.21575383599223932,1.0,-0.2668912967075323,1.0,-0.24400459855231094,1.0,-0.28672797435760355,1.0,-0.2602169139268551,1.0,-0.29030156900541454,1.0,-0.28341590010246415,1.0,-0.2643082063665129,1.0,-0.2648688510283588,1.0,-0.28682226104017283,1.0,-0.27579413959512955,1.0,-0.27333448703587443,1.0,-0.29451984930394637,1.0,-0.28312804252207663,1.0,-0.2701367453281904,1.0,-0.3297185594085436,1.0,-0.2829870876421127,1.0,-0.27649961286518765,-0.28451896,1.0,-0.3023973,-0.31639335,-0.19812094,1.0,-0.33087164,1.0,-0.235856,-0.33200344,-0.25638908,1.0,-0.3218602,-0.3117545,1.0,-0.36511585,1.0,-0.28706348,-0.31639335,-0.19812094,-0.33200344,-0.25638908,-0.3117545,1.0,-0.28706348,-0.28315276242886966,,1.9193437482149625
CN1CC2C3CC(CO)C(C(O)C3O)C2C1,screening,,,9.41763995791024,,,,1.0,-0.34452373490749577,1.0,-0.29829473497161013,1.0,-0.3051644662981011,1.0,-0.29551259871116403,1.0,-0.28925841177542355,1.0,-0.3129956886739674,1.0,-0.3014600234971095,1.0,-0.31118290175588703,1.0,-0.2991036676083485,1.0,-0.30162113399356666,1.0,-0.3123120618241299,1.0,-0.30045451535111933,1.0,-0.3099631560087542,1.0,-0.31904080846699867,1.0,-0.301882732445402,1.0,-0.28608095445058956,1.0,-0.2953940839992341,1.0,-0.3113012220745827,-0.255481,1.0,-0.23604049,-0.3178177,-0.26059547,1.0,-0.27581358,1.0,-0.22559722,-0.2934604,-0.3403364,1.0,-0.26031488,-0.3032616,1.0,-0.24246903,1.0,-0.35099548,-0.3178177,-0.26059547,-0.2934604,-0.3403364,-0.3032616,1.0,-0.35099548,-0.29789436703915323,,1.9856119004573245
CN1CC2C3CCC(O3)C2C1,screening,,,10.6778779636483,,,,1.0,-0.5715737398973847,1.0,-0.5785407097379393,1.0,-0.5960382782893278,1.0,-0.5742976040286609,1.0,-0.5687822213407668,1.0,-0.5737679419022054,1.0,-0.5881088352580326,1.0,-0.5807112993026265,1.0,-0.5573187745124819,1.0,-0.5732414711327829,1.0,-0.5705933390737334,1.0,-0.5682237158418,1.0,-0.5600846440587355,1.0,-0.573793732747285,1.0,-0.5802946192978747,1.0,-0.5840501808736633,1.0,-0.5728834052096269,1.0,-0.5907339835235492,-0.60811114,1.0,-0.5094786,-0.59965444,-0.53037035,1.0,-0.56555104,1.0,-0.53101355,-0.5782005,-0.6003152,1.0,-0.59655297,-0.58453625,1.0,-0.554484,1.0,-0.6039742,-0.59965444,-0.53037035,-0.5782005,-0.6003152,-0.58453625,1.0,-0.6039742,-0.5756203288240315,,3.763746189433661
CN1CC2CC(C1)C2O,screening,,,9.32208441927985,,,,1.0,-0.542419374296653,1.0,-0.48751191780048414,1.0,-0.4787331077701103,1.0,-0.43512592535302974,1.0,-0.45727215933998383,1.0,-0.45661838145921396,1.0,-0.45681832646868364,1.0,-0.46526888786835435,1.0,-0.44079241327001256,1.0,-0.4510026958163996,1.0,-0.46021939085233715,1.0,-0.4523951514046308,1.0,-0.45494244243076026,1.0,-0.45810023561881263,1.0,-0.4551220356661107,1.0,-0.4427481898812107,1.0,-0.46019781487576467,1.0,-0.4623241462549378,-0.46758085,1.0,-0.4151266,-0.43991023,-0.41815522,1.0,-0.53495526,1.0,-0.4554066,-0.46587604,-0.47922146,1.0,-0.50539553,-0.4834322,1.0,-0.48063394,1.0,-0.46008864,-0.43991023,-0.41815522,-0.46587604,-0.47922146,-0.4834322,1.0,-0.46008864,-0.46305775002404204,,2.9044088406491393
CN1CC2CCC(C1)C2O,screening,,,9.87245673662965,,,,1.0,-0.6067254373344038,1.0,-0.6186488331774671,1.0,-0.5923488302427601,1.0,-0.5652134649094265,1.0,-0.57587718743587,1.0,-0.5892120339291189,1.0,-0.5874079040955364,1.0,-0.5872682955749724,1.0,-0.5932790145962298,1.0,-0.5901907001474641,1.0,-0.5957149902661854,1.0,-0.5769657531041698,1.0,-0.5916409300789564,1.0,-0.5768518476169414,1.0,-0.5862686336847099,1.0,-0.5401181358602309,1.0,-0.5829277474851658,1.0,-0.5893501514031649,-0.59012794,1.0,-0.5227903,-0.60635734,-0.5764075,1.0,-0.56919765,1.0,-0.5629276,-0.5934945,-0.6368277,1.0,-0.57693934,-0.6242291,1.0,-0.60723037,1.0,-0.63130736,-0.60635734,-0.5764075,-0.5934945,-0.6368277,-0.6242291,1.0,-0.63130736,-0.5920130558783534,,3.9085264553389045
CN1CC2CCC(O)CC2C1,screening,,,9.59958458878363,,,,1.0,-0.5318318358993462,1.0,-0.5425077846609736,1.0,-0.5151621958325596,1.0,-0.4920667844201045,1.0,-0.4986307273507624,1.0,-0.5061597405907964,1.0,-0.5024223111783742,1.0,-0.5185719353472817,1.0,-0.4873859964723964,1.0,-0.5143960608202891,1.0,-0.5254785169578606,1.0,-0.5113979750001817,1.0,-0.5233868664017801,1.0,-0.5037029386622512,1.0,-0.5061780175764785,1.0,-0.5172846384961557,1.0,-0.5042559558977043,1.0,-0.5154479792544663,-0.4873842,1.0,-0.4444079,-0.5208518,-0.46985564,1.0,-0.515491,1.0,-0.45659998,-0.53838444,-0.5659477,1.0,-0.5108844,-0.5320616,1.0,-0.555875,1.0,-0.5523582,-0.5208518,-0.46985564,-0.53838444,-0.5659477,-0.5320616,1.0,-0.5523582,-0.5151619303983409,,3.274627694031484
CN1CC2CCC1(CO)CC2,screening,,,10.2010742182141,,,,1.0,-0.6205505662171327,1.0,-0.6217818467302662,1.0,-0.6147878899695401,1.0,-0.6257560790079969,1.0,-0.6073363708421291,1.0,-0.6006445519989819,1.0,-0.5954737385591137,1.0,-0.5997553777654852,1.0,-0.6210988290443473,1.0,-0.6035152903337621,1.0,-0.6128557675279365,1.0,-0.6157557808662378,1.0,-0.6103550058651446,1.0,-0.5964482994340189,1.0,-0.5874024946643727,1.0,-0.5997475441651594,1.0,-0.6088585041580138,1.0,-0.5934087161630823,-0.6368235,1.0,-0.5969221,-0.66393465,-0.5814074,1.0,-0.6636519,1.0,-0.6060704,-0.62457615,-0.64779073,1.0,-0.6592958,-0.64229393,1.0,-0.66214263,1.0,-0.649837,-0.66393465,-0.5814074,-0.62457615,-0.64779073,-0.64229393,1.0,-0.649837,-0.6216699653196346,,4.1847543099035445
CN1CC2CCC1C(CO)C2,screening,,,10.0476990791968,,,,1.0,-0.5828953736035496,1.0,-0.5975041224952093,1.0,-0.5939282546822128,,-0.6097553563775162,1.0,-0.5936806571284664,1.0,-0.5930988139645818,1.0,-0.5961935013647038,1.0,-0.5914896245653235,,-0.5899730739151181,1.0,-0.584534966763781,1.0,-0.6191880487685214,,-0.5997874825760356,1.0,-0.6112763976710712,1.0,-0.6008791573299779,1.0,-0.571088234892106,,-0.6051223063690502,1.0,-0.5856448044085378,1.0,-0.5880387132992575,-0.64187646,1.0,-0.56594324,-0.6576376,-0.5414441,1.0,-0.6063778,1.0,-0.6055703,-0.6243543,-0.6204385,1.0,-0.65181375,-0.62895924,1.0,-0.65457857,1.0,-0.64326185,-0.6576376,-0.5414441,-0.6243543,-0.6204385,-0.62895924,1.0,-0.64326185,-0.6170548296303322,-0.6170548296303322,4.140519455324282
CN1CC2CCCC(C1)C2O,screening,,,10.2454768032985,,,,1.0,-0.6738192171001076,1.0,-0.6780290522583967,1.0,-0.6595697245136436,1.0,-0.6571666551590932,1.0,-0.653940749177203,1.0,-0.6491878434674458,1.0,-0.6527690583650992,1.0,-0.6465067734135759,1.0,-0.6627020705733502,1.0,-0.6476116972943339,1.0,-0.648677270260289,1.0,-0.6551192833447302,1.0,-0.6562541264037464,1.0,-0.6398872403161756,1.0,-0.6413891349534577,1.0,-0.647334629225396,1.0,-0.6499541514310675,1.0,-0.639047391619444,-0.68035156,1.0,-0.5905965,-0.6775029,-0.6541797,1.0,-0.7029204,1.0,-0.6699582,-0.68373144,-0.7018323,1.0,-0.69282347,-0.6448952,1.0,-0.70102775,1.0,-0.6796715,-0.6775029,-0.6541797,-0.68373144,-0.7018323,-0.6448952,1.0,-0.6796715,-0.6633408312569276,,4.606179214784548
CN1CCC(C)(CO)CC1,screening,,,9.59750666050762,,,,1.0,-0.5376525858069398,1.0,-0.5398375509259788,1.0,-0.5225802957819932,1.0,-0.5203657817461246,1.0,-0.5178842188492649,1.0,-0.506464618263665,1.0,-0.5160954662579991,1.0,-0.5184887034638653,1.0,-0.48928913631228377,1.0,-0.5305603489793295,1.0,-0.530246883979992,1.0,-0.5295749687918587,1.0,-0.5263505163670051,1.0,-0.5120312086999088,1.0,-0.5233894339414029,1.0,-0.5186445945178497,1.0,-0.5169204327611167,1.0,-0.5222780216602085,-0.49085188,1.0,-0.54471666,-0.5458398,-0.49625713,1.0,-0.6010319,1.0,-0.5311487,-0.5569389,-0.58188516,1.0,-0.5933884,-0.55471784,1.0,-0.6143846,1.0,-0.5706616,-0.5458398,-0.49625713,-0.5569389,-0.58188516,-0.55471784,1.0,-0.5706616,-0.5379660457657116,,3.4511675618554047
CN1CCC(C)(O)CC1,screening,,,9.38573165942616,,,,,-0.4548897282665693,,-0.44547607332013184,,-0.43898151345870084,1.0,-0.4161747028066124,1.0,-0.44231764724131667,1.0,-0.4567929917797823,1.0,-0.45008865146861515,1.0,-0.44829500289426505,1.0,-0.42242881849486175,1.0,-0.4523105010269894,1.0,-0.44650614528019544,1.0,-0.4212129646298128,1.0,-0.45410904788142514,1.0,-0.4489931519108552,1.0,-0.44806746343261294,1.0,-0.41675891943024945,1.0,-0.4531734735303168,1.0,-0.4611991322097259,-0.36645204,1.0,-0.3301616,-0.38228202,-0.27100793,1.0,-0.38692784,1.0,-0.31566507,-0.3442226,-0.37453863,1.0,-0.3391069,-0.394645,1.0,-0.35945484,1.0,-0.40996024,-0.38228202,-0.27100793,-0.3442226,-0.37453863,-0.394645,1.0,-0.40996024,-0.44222879338941634,-0.44222879338941634,2.7683996992566615
CN1CCC(C2CO2)C1,screening,,,8.66723253948777,,,,1.0,-0.1824933584214348,1.0,-0.17890268092144374,1.0,-0.1597233182875726,1.0,-0.1867841542926687,1.0,-0.18370531659814715,1.0,-0.19619788446486633,1.0,-0.17919833329116053,1.0,-0.19034240048492326,1.0,-0.1440268450895257,1.0,-0.194902541705364,1.0,-0.19580259590805862,1.0,-0.1730801757598652,1.0,-0.17316509012707285,1.0,-0.1862223504883164,1.0,-0.19676992242092825,1.0,-0.180895162295991,1.0,-0.184479115444666,1.0,-0.1775039601706397,-0.18895693,1.0,-0.20245641,-0.17574313,-0.19780993,1.0,-0.20075117,1.0,-0.1759643,-0.20183203,-0.20194377,1.0,-0.18662354,-0.20294456,1.0,-0.15851416,1.0,-0.2204067,-0.17574313,-0.19780993,-0.20183203,-0.20194377,-0.20294456,1.0,-0.2204067,-0.1883006100689752,,1.5427679569855057
CN1CCC(C2OCCO2)C1,screening,,,9.52112914931139,,,,1.0,-0.4675057359636732,1.0,-0.47935676753730283,1.0,-0.47705922245501653,1.0,-0.48208339743658807,1.0,-0.48199468221126923,1.0,-0.4822911206042682,1.0,-0.4939092924162597,1.0,-0.4807799713699101,1.0,-0.4828954252591823,1.0,-0.4808740573327096,1.0,-0.47706641474975475,1.0,-0.47331222602426093,1.0,-0.46737087024326635,1.0,-0.4755831542983778,1.0,-0.4743960761422303,1.0,-0.44194000728682054,1.0,-0.483902294785629,1.0,-0.49029691683588533,-0.49521223,1.0,-0.43593052,-0.5033242,-0.47439337,1.0,-0.4741042,1.0,-0.4537682,-0.50699335,-0.5009395,1.0,-0.49458835,-0.50492424,1.0,-0.4872547,1.0,-0.5390544,-0.5033242,-0.47439337,-0.50699335,-0.5009395,-0.50492424,1.0,-0.5390544,-0.4859092757659674,,3.061323855512502
CN1CCC(N(CCO)C2CC2)C1,screening,,,10.7246281766279,,,,1.0,-0.48988957241769826,1.0,-0.5495396029046554,1.0,-0.5267720619154572,1.0,-0.535399345877787,1.0,-0.5004344442950949,1.0,-0.49700502582719797,1.0,-0.5325924476049233,1.0,-0.4867938077308699,1.0,-0.5309043042156839,1.0,-0.5183409101472873,1.0,-0.523091050331815,1.0,-0.5406630038417197,1.0,-0.5162149572924639,1.0,-0.5069580375069923,1.0,-0.5080147837652582,1.0,-0.51869088190046,1.0,-0.5039442901041294,1.0,-0.4844686320333073,-0.5996622,1.0,-0.62916905,-0.59211195,-0.5878327,1.0,-0.536544,1.0,-0.6039622,-0.5752793,-0.5546229,1.0,-0.54457766,-0.535353,1.0,-0.60479456,1.0,-0.575216,-0.59211195,-0.5878327,-0.5752793,-0.5546229,-0.535353,1.0,-0.575216,-0.5452571793519924,,3.5095964277695355
CN1CCC(OCCO)C1,screening,,,8.89283791724315,,,,,-0.33227463441005184,,-0.3556809280617068,,-0.3322642215035723,,-0.32540032888756304,1.0,-0.319406910599601,1.0,-0.3200565540759335,1.0,-0.33628317775352856,1.0,-0.32506649498031004,,-0.3273700053067183,1.0,-0.33329098218213205,1.0,-0.34016957250500846,,-0.3263147256190673,1.0,-0.3282751434957592,1.0,-0.3392389652348069,1.0,-0.3251922818266953,,-0.33039141440203446,1.0,-0.3363824910840535,1.0,-0.33133004119521425,-0.27511346,,-0.26819462,-0.31372488,-0.34342772,,-0.3196111,,-0.27078906,-0.26934624,-0.2990661,,-0.28286952,-0.3018012,,-0.24463259,1.0,-0.27480835,-0.31372488,-0.34342772,-0.26934624,-0.2990661,-0.3018012,1.0,-0.27480835,-0.3137248754501343,-0.3137248754501343,2.0593249223836887
